Reaction SMILES,Reaction_Subclass
CC(C)CBr.C#CCOC>COCc1cn(CC(C)C)nn1,3N
Nc1cc(Br)ncn1.C#CCCCC(=O)O>Nc1cc(-n2cc(CCCC(=O)O)nn2)ncn1,2N
COc1ccc(Br)cc1.C#Cc1ccsc1>COc1ccc(-n2cc(-c3ccsc3)nn2)cc1,2N
FC(F)(F)c1ccc(Br)cc1.C#Cc1ccc(C#C)cc1>C#Cc1ccc(-c2cn(-c3ccc(C(F)(F)F)cc3)nn2)cc1,2N
FC(F)(F)c1cc(CBr)cc(C(F)(F)F)c1.C#CC(O)c1ccccc1>OC(c1ccccc1)c1cn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)nn1,3Y
COC(=O)c1cccc(Br)n1.C#Cc1ccc(C#N)cc1>COC(=O)c1cccc(-n2cc(-c3ccc(C#N)cc3)nn2)n1,2N
CC(C)(C)c1ccc(CBr)cc1.C#Cc1cccs1>CC(C)(C)c1ccc(Cn2cc(-c3cccs3)nn2)cc1,3Y
Nc1cc(Br)ncn1.C#CCC(=O)OC>COC(=O)Cc1cn(-c2cc(N)ncn2)nn1,2Y
ClCCCCBr.C#Cc1cccnc1>ClCCCCn1cc(-c2cccnc2)nn1,3Y
CCOC(=O)CCBr.C#Cc1cccc([N+](=O)[O-])c1>CCOC(=O)CCn1cc(-c2cccc([N+](=O)[O-])c2)nn1,3N
Brc1ccc2c(c1)OCO2.C#CC(C)(C)O>CC(C)(O)c1cn(-c2ccc3c(c2)OCO3)nn1,2N
CC(C)(C)OC(=O)N1CCCC(Br)C1.C#Cc1ccc(C(=O)O)cc1>CC(C)(C)OC(=O)N1CCCC(n2cc(-c3ccc(C(=O)O)cc3)nn2)C1,3N
BrCCc1c[nH]c2ccccc12.C#Cc1cccnc1>c1cncc(-c2cn(CCc3c[nH]c4ccccc34)nn2)c1,3Y
COC(=O)c1cccc(Br)n1.C#CCCCC(=O)O>COC(=O)c1cccc(-n2cc(CCCC(=O)O)nn2)n1,2N
COc1ccc(Br)cc1OC.C#Cc1ccc([N+](=O)[O-])cc1>COc1ccc(-n2cc(-c3ccc([N+](=O)[O-])cc3)nn2)cc1OC,2Y
O=Cc1ccc(Br)o1.C#Cc1ccc(C#N)cc1>N#Cc1ccc(-c2cn(-c3ccc(C=O)o3)nn2)cc1,2Y
N#CCCCBr.C#CCCc1ccccc1>N#CCCCn1cc(CCc2ccccc2)nn1,3Y
BrCCC1OCCO1.C#CCC(=O)OC>COC(=O)Cc1cn(CCC2OCCO2)nn1,3Y
CC(=O)c1ccc(Br)cc1.C#CCCO>CC(=O)c1ccc(-n2cc(CCO)nn2)cc1,2N
O=C1Cc2ccc(Br)cc2N1.C#CC(=O)OCC>CCOC(=O)c1cn(-c2ccc3c(c2)NC(=O)C3)nn1,2N
Cc1ccnc(Br)c1.C#CC(=O)OCC>CCOC(=O)c1cn(-c2cc(C)ccn2)nn1,2Y
FC(F)(F)c1cc(CBr)cc(C(F)(F)F)c1.C#Cc1ccc(N)cc1>Nc1ccc(-c2cn(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nn2)cc1,3Y
Brc1ccc2c(c1)OCCO2.C#CC(=C)C>C=C(C)c1cn(-c2ccc3c(c2)OCCO3)nn1,2N
O=C1Cc2ccc(Br)cc2N1.C#Cc1cccc(N)c1>Nc1cccc(-c2cn(-c3ccc4c(c3)NC(=O)C4)nn2)c1,2Y
CNS(=O)(=O)c1ccc(Br)cc1.C#CC(C)(C)O>CNS(=O)(=O)c1ccc(-n2cc(C(C)(C)O)nn2)cc1,2N
Brc1ccc2cccnc2c1.C#Cc1ccc(F)cc1>Fc1ccc(-c2cn(-c3ccc4cccnc4c3)nn2)cc1,2N
O=Cc1cccc(Br)n1.C#CCc1ccccc1>O=Cc1cccc(-n2cc(Cc3ccccc3)nn2)n1,2N
O=CC(Br)C=O.C#CCN(CC)CC>CCN(CC)Cc1cn(C(C=O)C=O)nn1,3Y
O=C1c2ccccc2C(=O)N1CCCCCBr.C#Cc1cccs1>O=C1c2ccccc2C(=O)N1CCCCCn1cc(-c2cccs2)nn1,3N
