type,reaction_str
2N,CCOC(=O)c1sc(NC(=O)CBr)nc1C.C#Cc1ccc(OC)cc1>CCOC(=O)c1sc(NC(=O)Cn2cc(-c3ccc(OC)cc3)nn2)nc1C
2N,CCOC(=O)c1sc(NC(=O)CBr)nc1C.C#Cc1cccs1>CCOC(=O)c1sc(NC(=O)Cn2cc(-c3cccs3)nn2)nc1C
2N,CCOC(=O)c1sc(NC(=O)CBr)nc1C.C#Cc1ccc(F)cc1>CCOC(=O)c1sc(NC(=O)Cn2cc(-c3ccc(F)cc3)nn2)nc1C
2N,CCOC(=O)c1sc(NC(=O)CBr)nc1C.C#Cc1ccncc1>CCOC(=O)c1sc(NC(=O)Cn2cc(-c3ccncc3)nn2)nc1C
2N,CCOC(=O)c1sc(NC(=O)CBr)nc1C.C#Cc1ccc(C#N)cc1>CCOC(=O)c1sc(NC(=O)Cn2cc(-c3ccc(C#N)cc3)nn2)nc1C
2N,CCOC(=O)c1sc(NC(=O)CBr)nc1C.C#Cc1ccc(C(=O)O)cc1>CCOC(=O)c1sc(NC(=O)Cn2cc(-c3ccc(C(=O)O)cc3)nn2)nc1C
2N,CCOC(=O)c1sc(NC(=O)CBr)nc1C.C#Cc1cccnc1>CCOC(=O)c1sc(NC(=O)Cn2cc(-c3cccnc3)nn2)nc1C
2N,CCOC(=O)c1sc(NC(=O)CBr)nc1C.C#Cc1cccc([N+](=O)[O-])c1>CCOC(=O)c1sc(NC(=O)Cn2cc(-c3cccc([N+](=O)[O-])c3)nn2)nc1C
2N,CCOC(=O)c1sc(NC(=O)CBr)nc1C.C#CC(=O)OCC>CCOC(=O)c1cn(CC(=O)Nc2nc(C)c(C(=O)OCC)s2)nn1
2N,CCOC(=O)c1sc(NC(=O)CBr)nc1C.C#CCN>CCOC(=O)c1sc(NC(=O)Cn2cc(CN)nn2)nc1C
2N,Cc1cc(NC(=O)CBr)no1.C#Cc1ccc(OC)cc1>COc1ccc(-c2cn(CC(=O)Nc3cc(C)on3)nn2)cc1
2N,FC(F)(F)c1ccccc1CBr.C#Cc1ccccc1>FC(F)(F)c1ccccc1Cn1cc(-c2ccccc2)nn1
2N,FC(F)(F)c1ccccc1CBr.C#CC(=C)C>C=C(C)c1cn(Cc2ccccc2C(F)(F)F)nn1
2N,FC(F)(F)c1ccccc1CBr.C#CCCO>OCCc1cn(Cc2ccccc2C(F)(F)F)nn1
2N,FC(F)(F)c1ccccc1CBr.C#CC(O)(c1ccccc1)c1ccccc1>OC(c1ccccc1)(c1ccccc1)c1cn(Cc2ccccc2C(F)(F)F)nn1
2N,CC(C)(C)c1ccc(CBr)cc1.C#Cc1ccc([N+](=O)[O-])cc1>CC(C)(C)c1ccc(Cn2cc(-c3ccc([N+](=O)[O-])cc3)nn2)cc1
2N,CC(C)(C)c1ccc(CBr)cc1.C#Cc1ccc(OC)cc1>COc1ccc(-c2cn(Cc3ccc(C(C)(C)C)cc3)nn2)cc1
2N,CC(C)(C)c1ccc(CBr)cc1.C#Cc1ccc(Cl)cc1>CC(C)(C)c1ccc(Cn2cc(-c3ccc(Cl)cc3)nn2)cc1
2N,CC(C)(C)c1ccc(CBr)cc1.C#Cc1ccc(C(=O)OC)cc1>COC(=O)c1ccc(-c2cn(Cc3ccc(C(C)(C)C)cc3)nn2)cc1
